images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6,species
tile_29.tif,1.0,0.930751383304596,0.13996398448944092,2386.0,1736.0,19,0,0,0,0,0,iguana
tile_29.tif,1.0,0.9736708998680115,0.10296627134084702,1390.0,1970.0,19,0,0,0,0,0,iguana
tile_29.tif,1.0,0.8618761897087097,0.11041541397571564,1594.0,1974.0,19,0,0,0,0,0,iguana
tile_29.tif,1.0,0.9241400957107544,0.10563704371452332,1636.0,2694.0,19,0,0,0,0,0,iguana
tile_29.tif,1.0,0.9898664951324463,0.14752526581287384,1154.0,2948.0,19,0,0,0,0,0,iguana
tile_29.tif,1.0,0.9621781706809998,0.12800972163677216,950.0,3440.0,19,0,0,0,0,0,iguana
tile_29.tif,1.0,0.9279343485832214,0.11249437183141708,260.0,3608.0,19,0,0,0,0,0,iguana
tile_29.tif,1.0,0.9329789876937866,0.0952758714556694,1094.0,4030.0,19,0,0,0,0,0,iguana
tile_29.tif,1.0,0.8963668346405029,0.08827432245016098,1182.0,4172.0,19,0,0,0,0,0,iguana
tile_29.tif,1.0,0.5994553565979004,0.115552619099617,632.0,4198.0,19,0,0,0,0,0,iguana
tile_29.tif,1.0,0.9965721368789673,0.15702088177204132,616.0,4842.0,19,0,0,0,0,0,iguana
tile_29.tif,1.0,0.9515722393989563,0.12371667474508286,660.0,4984.0,19,0,0,0,0,0,iguana
tile_29.tif,1.0,0.9891611933708191,0.1388883739709854,852.0,5078.0,19,0,0,0,0,0,iguana
tile_29.tif,1.0,0.8813352584838867,0.11653248965740204,290.0,5090.0,19,0,0,0,0,0,iguana
tile_29.tif,1.0,0.9929850697517395,0.17590919137001038,954.0,5094.0,19,0,0,0,0,0,iguana
tile_29.tif,1.0,0.9936022162437439,0.0883307158946991,244.0,5096.0,19,0,0,0,0,0,iguana
tile_30.tif,,,,,,0,0,0,0,0,0,
tile_31.tif,,,,,,0,0,0,0,0,0,
tile_32.tif,,,,,,0,0,0,0,0,0,
tile_33.tif,,,,,,0,0,0,0,0,0,
tile_34.tif,1.0,0.9013835787773132,0.10798876732587814,4548.0,388.0,5,0,0,0,0,0,iguana
tile_34.tif,1.0,0.9984261989593506,0.11838611215353012,4228.0,1208.0,5,0,0,0,0,0,iguana
tile_34.tif,1.0,0.9160060882568359,0.10791781544685364,2458.0,1662.0,5,0,0,0,0,0,iguana
tile_34.tif,1.0,0.9988433122634888,0.15957708656787872,3584.0,1694.0,5,0,0,0,0,0,iguana
tile_34.tif,1.0,0.9969112277030945,0.20048636198043823,4132.0,2618.0,5,0,0,0,0,0,iguana
tile_35.tif,,,,,,0,0,0,0,0,0,
